Id, Features
668, 552:1 2276:1 4770:1 6234:1 6694:1 10469:2 10574:2 11164:2 11260:2 
669, 5974:1 7932:1 9479:1 11240:1 
670, 827:1 955:2 2078:1 3993:1 5156:1 6778:1 8315:1 8619:1 8634:1 9778:2 10467:1 10574:1 10926:1 11268:1 
671, 899:1 3638:1 3642:1 4893:1 6975:1 8888:1 9255:1 9327:1 9478:1 10125:1 11268:1 
672, 759:1 1928:1 2381:1 2903:1 5504:1 6614:1 7617:1 7882:1 9846:1 10469:1 10891:1 11240:1 
673, 2380:1 3486:1 4245:1 4468:1 7617:1 10469:1 11240:1 11490:1 
674, 5974:1 7291:1 11240:1 
675, 3768:1 4835:1 6484:1 10574:1 10631:1 11077:1 
676, 717:1 2624:1 4636:1 8774:1 11164:1 11240:1 
677, 268:1 816:1 3638:1 4409:1 4783:1 5811:1 6729:1 6943:1 7617:1 8155:1 10325:1 10469:1 11248:1 
678, 1554:1 1754:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
679, 743:1 1008:1 5416:1 5974:1 6389:1 6662:1 7698:1 8451:1 
680, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7558:1 9678:1 10469:1 10926:1 11192:1 11249:1 
681, 527:1 856:1 1507:1 3787:1 5974:1 6894:1 7243:1 7617:1 10492:1 
682, 759:1 1407:1 1568:1 4768:1 5796:1 6175:1 7832:1 9580:1 10492:1 11148:1 
683, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6883:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
684, 1034:1 1141:1 3780:1 4768:1 5816:1 6934:1 9418:1 9975:1 
685, 1014:1 3479:1 3733:1 4238:1 4893:1 7065:1 7617:1 7660:1 7720:1 8238:1 10469:3 10574:1 11164:1 11240:1 
686, 9:1 4495:1 6832:1 7312:1 
687, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5885:1 5974:1 6883:1 10467:1 10469:1 10926:1 11240:1 
688, 319:1 3780:1 6910:1 11240:1 
689, 2403:1 3018:1 3646:1 3781:1 4768:2 9975:1 
690, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 7561:1 9678:1 10469:1 10926:1 11192:1 11249:1 
691, 829:1 2078:1 2843:2 5974:1 6354:1 7528:1 7655:2 8634:1 9829:1 10492:1 10554:1 10574:1 10605:1 11188:1 
692, 3768:1 4732:1 7202:1 7617:1 7987:1 10554:1 11240:1 11441:1 
693, 759:1 1568:1 3340:1 4506:1 4725:1 7085:1 7178:1 7517:1 9059:1 11240:1 
694, 5062:1 7231:1 9580:1 10523:1 10574:1 11146:1 11173:1 11249:1 
695, 955:1 3126:1 5772:1 7202:1 8283:1 10469:2 10521:1 11240:1 11383:1 
696, 1340:1 2147:1 5520:1 6133:1 6366:1 7617:1 7954:1 10469:2 11231:1 11240:1 
697, 1739:1 2331:1 3440:1 6812:1 7617:1 10469:1 11240:1 
698, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
699, 2356:1 3200:1 3470:1 3780:1 6910:1 10257:1 
700, 1054:1 3781:1 6910:1 7406:1 7655:1 8977:1 9115:1 
701, 2108:1 4628:1 5151:1 5974:1 7409:1 8506:1 10492:1 10574:1 10598:1 11083:1 
702, 1008:1 1376:1 5772:1 6365:1 7169:1 10127:1 10469:1 11164:1 11240:1 
703, 955:1 6705:1 9057:1 11240:1 
704, 1419:1 2831:1 4560:1 6710:1 7313:1 9815:1 10106:1 11240:1 
705, 3773:1 5974:1 7698:1 9335:1 9518:1 
706, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5974:1 7561:1 9737:1 10467:1 10469:1 10926:1 11240:1 
707, 759:1 1929:1 3140:1 7083:1 7657:1 8384:1 8411:1 8889:1 9477:1 11229:1 11240:1 
708, 743:1 1008:1 1854:1 3031:1 5974:1 7698:1 10467:1 
709, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5885:1 5974:1 6391:1 10467:1 10469:1 10926:1 11240:1 
710, 795:1 1960:1 2147:1 5974:1 10316:1 11240:1 
711, 669:1 759:1 861:1 3115:1 3768:1 3976:1 5062:1 5459:1 5796:1 5974:1 7745:1 7832:1 10492:1 10574:1 11337:1 
712, 1167:1 4768:1 5974:1 6745:1 10469:1 11219:1 11240:1 
713, 3988:1 7368:1 9982:1 10469:1 10574:1 11240:1 
714, 3780:1 4768:1 7409:1 8893:1 9166:1 9975:1 10212:1 
715, 1495:1 1971:1 3781:1 9107:1 10574:1 
716, 446:1 448:1 512:1 759:1 1014:1 2598:1 2671:1 3880:1 4342:1 4768:1 5310:1 6778:1 7657:1 9261:1 9530:1 10888:1 11240:1 11326:1 11337:1 11441:1 11443:1 
717, 779:1 1496:1 5378:1 7312:1 10199:1 10371:1 10469:2 10574:1 10962:1 11249:1 
718, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5885:1 5974:1 9737:1 10467:1 10469:1 10926:1 11240:1 
719, 743:1 1179:1 3401:1 4300:1 4752:1 4768:1 5974:1 7528:1 8867:1 10492:1 
720, 759:1 955:1 5628:1 6778:1 7312:1 7606:1 10476:1 10492:1 
721, 5772:1 5974:1 6033:1 7202:1 8279:1 9920:1 10469:1 11240:1 
722, 721:1 2813:1 4415:1 4748:1 10469:1 10574:1 11240:1 
723, 856:1 3494:1 4893:1 5974:1 6987:1 8772:1 9290:1 9760:1 10492:1 10574:1 11188:1 
724, 2140:1 5232:1 7166:1 7617:1 10469:2 10509:1 11240:1 
725, 357:1 2809:1 3768:1 4633:1 7288:1 9570:1 10506:1 11240:1 11464:1 
726, 153:1 7734:1 10469:1 11229:1 11260:1 11319:1 
727, 1004:1 5013:1 6234:1 9143:1 10306:1 10469:1 11260:1 
728, 967:1 2061:1 2999:1 3959:1 5571:1 7617:2 7825:1 8125:1 8892:1 10469:2 11240:1 
729, 955:1 1237:1 3211:1 5628:1 5772:1 6778:1 10492:1 11271:1 
730, 945:1 1105:1 3780:1 5500:1 9324:1 11240:1 
731, 644:1 2668:1 5107:1 5137:1 5974:1 7528:1 9864:1 10467:1 11157:1 11240:1 11406:1 
732, 5974:1 7302:1 11240:1 
733, 717:1 1014:1 1548:1 5608:1 7098:1 7617:1 7815:1 7878:1 8907:1 10469:2 11260:1 
734, 460:1 1470:1 3768:1 5628:1 8287:1 10064:1 10574:1 
735, 2182:1 2804:1 3144:1 5219:1 5314:1 6155:1 6534:1 10574:1 10918:1 11240:1 
736, 1383:1 1554:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
737, 5974:1 7272:1 7617:1 7718:1 10469:2 11240:1 11372:1 
738, 718:1 2648:1 6998:1 7202:1 7517:1 7877:1 9942:1 10469:1 11240:1 
739, 1575:1 2222:1 5796:1 5974:1 7617:1 10469:1 
740, 759:1 2182:1 2452:1 2831:1 3062:1 5062:1 5628:1 6676:1 8541:1 
741, 1014:1 3484:1 3564:1 3768:1 8624:1 
742, 1407:1 1678:1 2731:1 4668:1 5417:1 6384:1 6719:1 7617:1 8430:1 9922:1 10370:1 10469:1 10574:1 11164:1 11260:1 
743, 1554:1 4768:1 5400:1 9483:1 10469:1 10554:1 11247:1 11291:1 
744, 519:1 3780:1 7987:1 10758:1 11268:1 
745, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 7081:1 7470:1 10467:1 10469:1 10926:1 11240:1 
746, 2397:1 3226:1 3781:1 4768:1 7565:1 8663:1 9975:1 
747, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 6883:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
748, 4:1 1084:1 2182:1 4832:1 5062:1 5503:1 5974:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
749, 5974:1 10206:1 11240:1 
750, 3012:1 3260:1 3781:1 5770:1 6910:1 9463:1 
751, 865:1 1063:1 1141:1 3780:1 6910:1 7730:1 
752, 1589:1 2451:1 5378:1 7202:1 7617:1 10469:2 11006:1 11240:1 
753, 590:1 620:1 759:1 2378:1 3129:1 3903:1 5772:1 5974:1 7528:1 8031:1 8846:1 10492:1 
754, 450:1 743:1 1867:1 2182:1 5551:1 5628:1 5643:1 5831:1 5974:1 6494:1 7245:1 7528:1 10469:1 10492:1 10574:1 10833:1 
755, 759:1 875:1 1199:1 1442:1 1568:1 3646:1 5974:1 10469:1 11240:1 
756, 446:1 2287:1 5772:1 7231:1 8183:1 9249:1 10469:2 11164:1 11260:2 
757, 5535:1 5974:1 8180:1 9924:1 10492:1 10574:1 11042:1 11188:1 11472:1 
758, 115:1 4633:1 5772:1 6212:1 8183:1 9043:1 9960:1 10469:2 11260:1 
759, 2715:1 4553:1 5974:1 7617:1 11240:1 
760, 1063:1 3638:1 5147:1 6011:1 6102:1 7449:1 8451:1 10469:1 10627:1 11240:1 11441:1 
761, 537:1 1167:1 5974:1 6762:1 6960:1 7617:2 7655:1 8465:1 10370:1 10467:1 10469:3 11240:1 11377:1 
762, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 7081:1 9678:1 10467:1 10469:1 10926:1 11240:1 
763, 856:1 1642:1 4598:1 4768:1 5974:1 10377:1 10492:1 
764, 4:1 1084:1 2182:1 4679:1 5062:1 5885:1 5974:1 7202:1 9737:1 10469:1 10926:1 11192:1 11249:1 
765, 520:1 862:1 1695:2 1936:1 5314:1 5974:1 7528:1 8739:1 10492:1 10574:2 10596:1 11247:1 11464:1 11472:1 
766, 1063:1 2184:1 2215:1 3781:1 6910:1 7617:1 8091:1 
767, 3328:1 3768:1 4840:1 6484:1 9079:1 10574:1 10631:1 11077:1 
768, 3780:1 6910:1 6953:1 11240:1 
769, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6341:1 10182:1 10467:1 10469:1 10926:1 11240:1 
770, 2865:1 3569:1 3581:1 4768:1 5156:1 5503:1 5974:1 6448:1 6782:1 7386:1 7698:1 7745:1 10492:1 10574:2 10599:1 11106:1 11188:1 
771, 2829:1 3144:1 3148:1 4186:1 4656:1 4869:1 4893:1 6912:1 7641:1 10469:1 11240:1 11372:1 
772, 743:1 1671:1 3030:1 4929:1 5772:1 5885:1 5916:1 5974:1 7528:1 10467:1 10492:1 
773, 446:1 759:1 4768:1 5772:1 6388:1 7231:1 8180:1 9097:1 9203:1 9296:1 9870:1 10469:1 10574:1 11240:1 
774, 2368:1 5974:1 7698:1 8017:1 9335:1 10467:1 
775, 2726:1 5974:1 11240:1 
776, 4:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 11491:1 
777, 3440:1 5090:2 6459:1 6909:2 7698:1 9221:1 11260:1 
778, 3781:1 6910:1 8040:1 8043:1 8836:1 
779, 2930:1 5974:1 7617:1 10469:1 11240:1 11314:1 
780, 1041:1 5974:1 11240:1 
781, 1438:1 3638:1 5772:1 7083:1 8411:1 10468:1 11240:1 11441:1 
782, 582:1 3497:1 4985:1 5807:1 5974:1 7427:1 7617:1 7711:1 10118:1 10469:2 11240:1 
783, 856:1 2515:1 2717:1 5546:1 5772:1 5974:1 8683:1 10492:1 
784, 527:1 1454:1 2062:1 3127:1 3648:1 3787:1 4002:1 5390:1 5974:1 5995:1 6485:1 7233:1 7528:1 9814:1 9990:1 10492:1 10574:1 11464:1 
785, 5772:1 5974:1 6572:1 7312:1 8155:1 10469:2 11240:1 
786, 1094:1 3780:1 5628:1 10673:1 11376:1 
787, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7661:1 10182:1 10469:1 10926:1 11192:1 11249:1 
788, 1302:1 2222:1 5985:1 7617:1 9860:1 10469:1 
789, 856:1 1988:1 5772:1 5974:1 7528:1 8634:1 10492:1 
790, 4:1 1084:1 1604:1 2182:1 4832:1 5062:1 5974:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
791, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 6883:1 9678:1 10467:1 10469:1 10926:1 11240:1 
792, 357:1 716:1 718:1 1614:1 2182:1 4619:1 5062:1 5831:1 5908:1 7617:1 7655:2 9041:1 10469:3 11248:1 
793, 1350:1 4787:1 4980:1 7617:1 9342:1 10469:1 11240:1 
794, 2182:1 5628:1 5772:1 6671:1 6787:1 7864:1 9324:1 10466:1 10469:1 11472:1 
795, 759:1 4492:1 7427:1 8149:1 10258:1 10804:1 11240:1 11344:1 11435:1 11461:1 
796, 3031:1 5085:1 5974:1 7698:1 9923:1 10467:1 
797, 1454:1 2146:1 3768:1 4402:1 4569:1 5400:1 7617:1 9814:1 10469:1 11240:1 11464:1 
798, 1495:1 1574:1 3781:1 5796:1 10574:1 
799, 718:1 1801:1 1884:1 3126:1 3768:1 9843:1 10804:1 11240:1 
800, 3567:1 3781:1 4314:1 5772:1 6468:1 
801, 3768:1 4177:1 4856:1 5628:1 6721:1 11192:1 
802, 374:1 1768:1 2368:1 5974:1 7202:1 8601:1 10469:1 11260:1 
803, 3151:1 4668:1 5330:1 5772:1 5974:1 6940:1 9649:1 10469:1 11249:1 
804, 743:1 4181:1 5085:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 
805, 1026:1 3127:1 4727:1 7617:1 7718:1 9293:1 10469:2 11240:1 
806, 2824:1 3780:1 4031:1 4893:1 9982:1 10023:1 10422:1 10469:1 11248:1 
807, 2593:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
808, 1682:1 3768:1 6716:1 7682:1 10469:1 10475:1 11248:1 
809, 2867:1 3508:1 4768:1 5772:1 5796:1 5974:1 7528:1 8633:1 10492:1 
810, 1585:1 2222:1 5796:1 5985:1 7617:1 10469:1 
811, 1060:1 3781:1 4768:1 6931:1 8836:1 9061:1 9975:1 
812, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7558:1 7661:1 10469:1 10926:1 11192:1 11249:1 
813, 2191:1 2346:1 2540:1 3780:1 5249:1 6910:1 
814, 5772:1 7231:1 7617:1 9985:1 10469:3 11148:1 11260:1 11384:1 
815, 182:1 676:1 856:1 3236:1 5062:1 5395:1 5719:1 5974:1 10334:1 10492:1 10574:1 11188:1 
816, 3345:1 3802:1 6484:1 10574:1 10631:1 11077:1 
817, 6443:1 9313:1 10469:1 11260:1 11411:1 
818, 5013:1 9102:1 10469:1 10913:1 11260:1 11406:1 
819, 2165:1 3768:1 5654:1 5772:1 10068:1 10475:1 11240:1 
820, 1808:1 5478:1 5591:1 5772:1 9998:1 11164:1 11240:1 
821, 3768:1 5628:1 5712:1 7560:1 8411:1 11464:1 
822, 1589:1 3189:1 3780:1 4668:1 5125:1 5772:1 7617:1 9440:1 10469:2 11240:1 
823, 1438:1 2817:1 3638:1 4982:1 5772:1 7305:1 7651:1 8279:1 11240:1 
824, 759:1 1568:1 2191:1 2329:1 5974:1 6635:1 7528:1 8509:1 9748:1 10492:1 
825, 3773:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 11354:1 
826, 856:1 1014:1 2248:1 2762:1 4768:1 5974:1 7414:1 7419:1 7528:1 8574:1 10492:1 11188:1 
827, 759:1 1249:1 2723:1 2851:1 3781:1 4640:1 6910:1 7147:1 7617:1 7655:1 7935:1 10006:1 
828, 5333:1 5974:1 7336:1 8413:1 11260:1 
829, 4175:1 4872:1 10469:1 11229:1 11260:1 11435:1 
830, 955:1 1146:1 7617:1 10496:1 11249:1 
831, 3717:1 5378:1 5503:1 6484:1 8719:1 10469:1 11036:1 11249:1 11477:1 
832, 718:1 1055:1 3781:1 4768:2 5339:1 7617:1 9783:1 9975:1 10227:1 10469:1 
833, 743:1 3773:1 4181:1 5974:1 7698:1 8017:1 10467:1 
834, 14:1 1678:1 2136:1 3641:1 5555:1 5772:1 7344:1 7617:1 7987:1 10469:2 11229:1 11240:1 11260:1 
835, 3638:1 4768:1 5235:1 5546:1 8180:1 10370:1 11189:1 11240:1 
836, 2035:1 5772:1 5974:1 8384:1 11167:1 11249:1 
837, 3425:1 5772:1 7484:6 9327:1 10469:1 10969:1 11167:1 11240:1 
838, 743:1 2182:1 4455:1 4884:1 6520:1 7202:1 7286:1 7617:1 7655:1 7704:1 7987:1 9401:1 9503:1 10469:2 11264:1 11337:1 
839, 759:1 3768:1 5062:1 5628:1 8208:1 8400:1 10469:1 11355:1 
840, 955:1 7617:1 8253:1 10492:1 10810:1 11177:1 11240:1 
841, 2222:1 3780:1 4768:1 5939:1 7655:1 8977:1 9096:1 9975:1 
842, 1045:1 5974:1 7617:1 7718:1 10469:2 11240:1 11372:1 
843, 4633:1 5772:1 5974:1 6039:1 6230:1 7159:1 7617:1 9881:1 10469:2 11240:1 
844, 718:1 4893:1 7558:1 7617:1 8877:1 9798:1 10469:1 10838:1 11040:1 11148:1 11240:1 
845, 1845:1 2648:1 5772:1 5974:1 6554:1 7700:1 10469:1 11240:1 
846, 4212:1 4645:1 4768:1 5974:1 6686:1 6967:1 11249:1 
847, 1652:1 2662:1 3632:1 5974:1 11247:1 
848, 759:1 2537:1 7205:1 7825:1 11260:1 
849, 13:1 24:1 1407:1 5772:1 7437:1 7558:1 9452:1 10469:2 11240:1 11391:1 
850, 2534:1 3802:1 6484:1 10574:1 10631:1 11077:1 
851, 856:1 1163:1 4020:1 5974:1 6807:1 8178:1 8515:1 9209:1 9804:1 10467:1 10492:1 
852, 2222:1 4754:1 5985:1 7617:1 10001:1 10469:1 10865:1 
853, 2397:1 3160:1 3781:1 4768:1 8046:1 9975:1 10379:1 
854, 2182:1 4101:1 4619:1 4642:1 9361:1 11248:1 
855, 1407:1 8384:1 10574:1 11146:1 11391:1 11464:1 
856, 2793:1 3780:1 7074:1 11240:1 
857, 5643:1 5974:1 6391:1 9438:1 9692:1 10469:1 11248:1 
858, 461:1 856:1 4884:1 5395:1 5719:1 5974:1 7528:1 7655:1 8017:2 8455:1 9760:1 10467:1 10469:1 10475:1 10492:1 10574:2 10923:1 11042:1 11188:1 11340:1 11464:1 
859, 1350:1 5974:1 6384:1 6572:1 6719:1 10088:1 10469:1 11240:1 11321:1 
860, 4125:1 5772:1 5974:1 6470:1 10469:1 10492:1 10867:1 
861, 644:1 955:1 4328:1 5772:1 9060:1 10469:1 11240:1 
862, 3588:1 8323:1 11260:1 
863, 4616:1 5974:1 6341:1 7655:1 8183:1 9920:1 10469:1 11240:1 
864, 2875:1 5701:1 6664:1 7655:1 7680:1 9196:1 10298:1 11249:1 
865, 1849:1 2307:1 3768:1 5628:1 10665:1 11464:1 
866, 4643:1 4768:1 4929:1 5974:1 7553:1 7558:1 8411:1 10469:1 10492:1 
867, 743:1 2669:1 4336:1 4768:1 5755:1 5974:1 7124:1 7254:1 7528:1 7805:1 8433:1 10455:1 10467:1 10492:1 
868, 527:1 2047:1 2078:1 2145:1 2452:1 4035:1 4495:1 5974:1 6676:1 7313:1 9020:1 9846:1 10641:1 11240:1 
869, 5378:1 6961:1 7202:1 8875:1 10469:1 11240:1 
870, 743:1 3031:1 4181:1 5974:1 6745:1 7698:1 10467:1 
871, 1446:1 1604:1 2378:1 2648:1 3916:1 5378:1 5772:1 6534:1 7423:1 10469:2 11240:1 11383:1 
872, 1459:1 4768:1 5974:1 6373:1 9230:1 9991:1 10469:1 11240:1 
873, 346:1 856:1 3768:1 5395:1 8530:1 11464:1 
874, 403:1 856:1 2182:1 4768:1 4856:1 5062:1 5958:1 5974:1 7288:1 7666:1 9342:1 9672:1 10492:1 11248:1 
875, 7617:1 8267:1 9881:1 10469:2 11164:1 11240:1 11320:1 
876, 2618:1 3780:1 6910:1 11240:1 
877, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 9678:1 10182:1 10469:1 10926:1 11192:1 11249:1 
878, 3078:1 3081:1 3781:1 4768:1 9975:1 
879, 746:1 3290:1 3768:1 4674:1 5566:1 5628:1 8009:1 8880:1 11337:1 
880, 3638:1 4716:1 5772:1 7461:1 10417:1 10469:1 10739:1 11148:1 11240:1 
881, 448:1 1563:1 3413:1 5974:1 6484:1 6576:1 7657:1 9221:1 9518:2 10469:1 11260:1 11334:1 
882, 3974:1 5974:1 7270:1 11240:1 
883, 693:1 3768:1 5628:1 5719:1 6258:1 8361:1 
884, 2908:1 5530:1 7043:1 7225:1 7312:1 7719:1 11164:2 11240:1 11247:1 
885, 2121:1 3802:1 6484:1 10574:1 10631:1 11077:1 
886, 682:1 4565:1 5974:1 7528:1 9045:1 10492:1 
887, 3752:1 5974:1 7479:1 11240:1 
888, 3768:1 4642:1 5628:1 9774:1 11207:1 
889, 151:1 1084:1 1937:1 5772:1 5916:1 7626:1 7710:1 11179:1 11229:1 11240:1 
890, 816:1 3781:1 3980:1 4056:1 4768:1 8712:1 9975:1 
891, 955:1 1554:1 5420:1 5772:1 7258:1 10469:1 11260:1 
892, 2584:1 2601:1 3725:1 4756:1 5029:1 5062:1 5772:2 5974:1 6513:1 7288:1 7617:1 7655:1 7698:1 7783:1 8634:1 10492:1 10574:2 11188:1 11208:1 11337:1 
893, 5028:1 5628:1 7641:1 9664:1 11164:1 
894, 317:1 375:1 718:1 3780:1 4768:1 7617:1 7960:1 9975:1 
895, 994:1 1084:1 2054:1 5772:1 5796:1 5892:1 5974:1 7558:1 7617:1 7771:1 8206:1 9147:1 10469:1 10492:1 10574:1 10577:1 11188:1 
896, 2212:1 5974:1 6236:1 11248:1 
897, 598:1 3781:1 5772:1 6183:1 6468:1 
898, 1614:1 2789:1 3638:1 5008:1 5119:1 10574:1 11248:1 
899, 4:1 1084:1 2182:1 4826:1 5062:1 5974:1 6391:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
900, 5772:1 5974:1 7528:1 10469:1 10492:1 10724:1 11383:1 
901, 1438:1 3780:1 5995:1 6372:1 10325:1 10574:1 11240:1 
902, 734:1 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 6391:1 10467:1 10469:1 10926:1 11240:1 
903, 5974:1 10909:1 11240:1 
904, 375:1 536:1 3527:1 3781:1 5029:1 6910:1 7617:1 
905, 394:1 2397:1 2722:1 3781:1 6747:1 6910:1 
906, 2222:1 5974:1 7617:1 10469:1 11240:1 11478:1 
907, 759:1 856:1 1163:1 1601:1 2132:1 2892:1 4768:1 5772:1 5974:1 6036:1 7617:1 7666:1 8459:1 9793:1 9852:1 10469:1 10492:1 10554:1 
908, 5974:1 7617:1 7718:1 7942:1 10279:1 10469:2 11240:1 
909, 759:1 3298:1 5974:1 7083:1 7617:1 8384:1 8411:1 9202:1 10469:1 11260:1 
910, 40:1 1084:1 2058:1 5772:1 5974:1 6404:1 7528:1 7783:1 10469:1 10492:1 10574:1 10914:1 11188:1 
911, 717:1 1517:1 3592:1 3638:1 4845:1 5772:2 7433:1 7617:1 7882:1 8180:1 10469:2 11240:1 
912, 3089:1 3597:1 3727:1 4095:1 4098:1 5974:1 8441:1 9613:1 10469:1 10574:2 10919:1 11082:1 11240:1 
913, 856:1 1747:1 2191:1 3802:1 5062:1 5974:1 7528:1 7617:1 7882:1 7987:1 10469:1 10492:1 11248:1 
914, 620:1 743:1 759:1 2145:1 2378:1 3129:1 3903:1 5772:1 5853:1 5974:1 7528:1 8846:1 9665:1 10492:1 
915, 527:1 1389:1 3976:2 4495:1 4626:1 4757:1 4816:1 5395:1 5533:1 5772:1 7313:1 7745:1 10476:1 10804:1 11240:1 11260:1 
916, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6883:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
917, 856:1 1938:1 3299:1 5729:1 5772:2 5796:1 5974:2 6805:1 10051:1 10492:1 11260:1 
918, 3398:1 3780:1 4037:1 4098:1 4768:1 5891:1 9975:1 
919, 856:1 2078:1 2732:1 5974:1 7528:1 7666:1 10492:1 10554:1 
920, 4:1 1084:1 2182:1 4826:1 4832:1 5062:1 5974:1 6883:1 7202:1 10469:1 10926:1 11192:1 11249:1 
921, 228:1 693:1 2062:1 3759:1 3768:1 4568:2 4982:1 6484:1 6721:1 6909:1 7528:1 7746:1 8186:1 9809:1 10512:1 11247:1 11268:1 
922, 955:1 4768:1 5661:1 7617:1 8975:1 10809:1 10919:1 11240:1 
923, 334:1 4768:1 5974:1 7023:1 10469:1 11240:1 
924, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7558:1 9737:1 10467:1 10469:1 10522:1 10926:1 11240:1 
925, 4998:1 5974:1 7312:1 7617:2 8384:1 10469:2 11240:1 
926, 644:1 718:1 759:1 955:1 1808:1 4053:1 4329:1 11248:1 
927, 1063:1 3780:1 4768:1 5435:1 7427:1 7573:1 9975:1 11461:1 
928, 2375:1 3099:1 3780:1 5628:1 7245:1 7617:1 7660:1 10590:1 
929, 1392:1 5723:1 6685:1 7655:1 11148:1 11164:1 11231:1 11240:1 11383:1 
930, 955:1 1732:1 3238:1 3839:1 4980:1 5628:1 6778:1 7655:1 9342:1 9352:1 9855:1 10492:1 11372:1 
931, 190:1 856:1 3313:1 5772:1 5974:1 7384:1 10137:1 10469:1 10492:1 11332:1 
932, 743:1 771:1 917:1 3852:1 3999:1 4893:1 5156:1 5974:1 7617:1 7641:1 8180:1 10068:1 10469:1 10492:1 10574:1 11008:1 11188:1 
933, 3802:1 3956:1 6484:1 10574:1 10631:1 11077:1 
934, 3876:1 4401:1 5628:1 6621:1 7617:1 11164:1 11472:1 
935, 856:1 2078:1 2476:1 3893:1 5831:1 5974:1 6464:1 7312:1 10492:1 10574:1 11188:1 
936, 326:1 743:1 1084:1 1408:1 1454:1 3359:1 3642:1 5772:2 6536:1 6852:1 7655:1 7770:1 9255:1 9372:1 10469:2 10804:1 11240:1 11443:1 
937, 2219:1 2222:1 3780:1 4397:1 4768:1 9975:1 
938, 1722:1 2182:1 4642:1 6911:1 7617:1 8107:1 11248:1 
939, 759:1 4569:1 5974:1 7185:1 7715:1 8194:1 9483:1 10464:1 10492:1 
940, 759:1 1825:1 3768:1 3860:1 6910:1 7558:1 7655:1 7988:1 10469:1 11240:1 
941, 3780:1 4128:1 6910:1 11240:1 
942, 1436:1 3837:1 4768:1 5628:1 6721:1 6778:1 10279:1 10469:1 10888:1 
943, 759:1 1568:1 1801:1 5974:1 6422:1 7617:1 9202:1 10469:2 10829:1 11240:1 
944, 5772:1 7202:1 7263:1 9392:1 10469:2 10919:1 11197:1 11240:1 
945, 2145:1 2222:1 5974:1 7617:1 10469:1 11240:1 
946, 2216:1 2989:1 3588:1 4177:1 4951:1 5033:1 5397:1 5995:1 7185:1 7617:1 8745:1 10464:1 11192:1 11268:1 
947, 2074:1 2182:1 4893:1 5386:1 6024:1 6040:1 6182:1 6230:1 6484:1 10469:1 11202:1 11248:1 
948, 1407:1 2657:1 4869:1 5566:1 7617:1 9376:1 10469:1 10574:1 11240:1 11310:1 
949, 1495:1 3781:1 4332:1 10001:1 10574:1 10865:1 
950, 306:1 718:1 1063:1 2247:1 3222:1 3781:1 6910:1 7567:1 7617:1 
951, 759:2 3756:1 4893:1 5772:1 5974:2 6168:1 6679:1 7231:1 7312:1 7617:1 7655:1 8110:1 8693:1 9821:1 10469:2 11240:1 11249:2 
952, 1808:1 7236:1 11164:1 11240:1 11441:1 
953, 3773:1 5974:1 6745:1 7698:1 9923:1 10467:1 
954, 863:1 1014:1 1295:1 1446:1 4768:1 5396:1 5772:2 5974:1 6747:1 7418:1 7621:1 7685:1 7819:1 8007:1 10469:1 10492:1 10913:1 11383:1 
955, 988:1 1375:1 1381:1 2452:1 7655:1 10599:1 11240:1 
956, 3260:1 5974:1 11240:1 
957, 644:1 759:1 1242:1 2260:1 2853:1 3442:1 3768:1 4997:1 5240:1 5395:1 5772:1 6139:1 9001:1 10337:1 11240:1 
