Id, Features
4269, 5974:1 9910:1 11240:1 
4270, 2129:1 3802:1 6484:1 10574:1 10631:1 11077:1 
4271, 3105:1 3452:1 3559:1 5111:1 6015:1 7017:1 7660:1 7667:1 9580:1 10467:1 11199:1 11240:1 
4272, 759:1 2078:2 2282:1 2607:1 2948:1 5040:1 6693:1 7312:1 7315:1 9042:1 9505:1 10469:2 
4273, 323:1 3802:1 6484:1 10574:1 10631:1 11077:1 
4274, 319:1 759:1 2853:1 3768:1 5351:1 5395:1 5629:1 5772:1 6081:1 9744:1 10040:1 11240:1 
4275, 582:1 2648:1 5772:1 5974:1 6554:1 6900:1 11240:1 
4276, 955:1 1140:1 1440:1 2646:1 4768:1 7617:1 8930:1 10469:1 11240:1 
4277, 178:1 2182:1 4642:1 5628:2 5785:3 5974:1 7245:1 7655:2 7756:1 7817:1 9399:1 9781:1 10359:2 10469:1 
4278, 1256:1 2147:1 4817:1 5538:1 5974:1 8238:1 10467:1 10469:1 11240:1 
4279, 2648:1 5772:1 5974:1 6341:1 10454:1 10469:1 11240:1 
4280, 1495:1 2813:1 3781:1 7634:1 10001:1 10574:1 10865:1 
4281, 3841:2 4926:1 8195:1 8447:1 11240:1 11472:2 
4282, 1218:1 1873:1 3638:1 3803:1 5395:1 5530:2 5628:1 7096:1 7655:1 9193:1 10747:1 10950:1 11391:1 
4283, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 6341:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 
4284, 2824:1 3602:1 3780:1 4893:1 11248:1 
4285, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 10182:1 10467:1 10469:1 10805:1 10926:1 11240:1 
4286, 750:1 2400:1 2467:1 3781:1 4641:1 6910:1 
4287, 2676:1 5931:1 10469:1 10941:1 11260:1 
4288, 955:1 3298:1 5745:1 5772:1 6370:1 10469:1 10913:1 11240:1 
4289, 229:1 771:1 4158:1 4768:1 5974:1 7475:1 7528:1 7698:1 7938:1 10492:1 11380:1 
4290, 3909:1 3922:1 4768:1 5974:1 7528:1 9876:1 10344:1 10492:1 
4291, 1716:1 2710:1 3780:1 5628:1 
4292, 2145:1 4504:1 4893:1 5628:1 5974:1 6569:1 10827:1 
4293, 3874:1 4768:1 5974:1 7036:1 7459:1 9382:1 9470:1 9494:1 10469:1 11240:1 
4294, 1648:1 3768:1 6484:1 10574:1 10631:1 11077:1 
4295, 2235:1 6033:1 6341:1 6774:1 11240:1 
4296, 2804:1 5806:1 5974:1 11240:1 
4297, 4553:1 4757:1 5974:1 7617:1 11240:1 
4298, 743:1 3768:1 5628:1 5918:1 10918:1 11464:1 
4299, 856:1 1470:1 3781:1 4568:1 5643:1 5974:1 7617:1 7819:1 7882:1 10467:1 10492:1 
4300, 566:1 1063:1 1065:1 3780:1 4132:1 5996:1 5997:1 6910:1 7658:1 7659:1 7957:1 7958:1 10129:1 10574:1 
4301, 743:1 955:1 3664:1 5121:1 5546:1 5703:1 7617:1 10469:1 11240:1 
4302, 3780:1 4768:1 4819:1 6215:1 7343:1 7483:1 9975:1 
4303, 3781:1 6910:1 8401:1 8970:1 9167:1 9423:1 
4304, 723:1 5974:1 11240:1 
4305, 993:1 3780:1 4300:1 4303:1 4768:1 7617:1 9975:1 10554:1 
4306, 1554:1 4927:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
4307, 1997:1 2078:1 2303:1 5434:2 5974:1 8542:1 8695:1 11248:1 11292:1 
4308, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7561:1 9475:1 9737:1 10467:1 10469:1 10926:1 11240:1 
4309, 759:1 1811:1 3349:1 3552:1 4790:1 5714:1 5772:1 5974:1 7698:1 8979:1 9812:1 10467:1 10476:1 10492:1 10505:1 11260:1 11372:1 
4310, 1084:1 2612:1 3638:1 3825:1 6640:1 6829:1 7655:1 8312:1 10469:1 11240:1 11343:1 
4311, 2681:1 5133:1 5974:1 7528:1 9401:1 10492:1 10574:1 10853:1 11188:1 11340:1 
4312, 5416:1 5974:1 9335:1 
4313, 1645:1 2145:1 5974:1 9998:1 11240:1 
4314, 5772:1 6132:1 6366:1 7231:1 11164:1 11240:1 
4315, 527:1 759:1 2183:1 2707:1 3127:1 5974:1 7008:1 10469:1 10574:1 11240:1 
4316, 190:1 1554:1 5772:1 5974:1 6330:1 6387:1 8461:1 10469:1 10574:1 11249:1 
4317, 821:1 882:1 3158:1 5459:1 5974:1 6662:1 9711:1 10492:1 10596:1 10926:1 11188:1 11337:1 11340:1 
4318, 2789:1 2904:1 3256:1 3485:1 3768:1 4182:1 4363:1 4825:1 5628:1 5772:3 5797:1 8460:1 9331:1 11172:1 11340:1 11443:1 
4319, 4668:1 7081:1 10469:1 11123:1 11164:1 11240:1 
4320, 3465:1 4536:1 5628:1 5974:1 
4321, 5974:1 7617:1 8068:2 10492:1 
4322, 3031:1 3773:1 5974:1 7698:1 8017:1 10467:1 
4323, 3780:1 4151:1 6693:1 6758:1 11240:1 
4324, 1495:1 2441:1 2547:1 3781:1 10574:1 
4325, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 7081:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 
4326, 4:1 734:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
4327, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6391:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
4328, 3189:1 5221:1 9783:1 9832:1 10469:1 10574:1 11260:1 
4329, 718:1 865:1 1063:1 3780:1 6910:1 7695:1 
4330, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7470:1 7561:1 10467:1 10469:1 10926:1 11240:1 
4331, 1230:1 3781:1 5772:1 6468:1 7832:1 
4332, 5377:1 6397:1 7743:1 9577:1 11260:1 
4333, 795:1 1986:1 2824:1 3768:1 4893:1 11240:1 11313:1 
4334, 917:1 955:1 1554:1 4768:1 7122:1 8795:1 10469:1 11240:1 
4335, 3768:1 5388:1 7245:1 7987:1 9778:1 10799:1 11268:1 
4336, 856:1 3126:1 5974:1 7255:1 7528:1 10090:1 10467:1 10492:1 10700:1 
4337, 821:1 861:1 1109:1 3166:1 4893:1 5772:1 5974:1 7206:1 7233:1 7660:1 7886:1 7932:1 9580:1 10492:1 10574:2 11247:1 
4338, 2262:1 3031:1 5416:1 5974:1 7698:1 
4339, 463:1 464:1 5621:1 5974:1 6520:1 6708:1 6961:1 7617:5 8917:1 10469:3 11204:1 11240:1 
4340, 3768:1 3780:1 4356:1 4768:1 9711:1 9883:1 11240:1 11464:1 
4341, 856:1 2074:1 2182:1 3903:1 4731:1 4768:1 5974:1 6999:1 7617:1 7756:1 8124:1 10298:1 10448:1 10492:1 10574:1 11464:1 11472:1 
4342, 4553:1 4892:1 5974:1 7617:1 10469:1 11240:1 
4343, 759:1 1084:1 1128:1 3471:1 3638:1 6055:1 7324:1 11260:1 
4344, 3780:1 5628:1 7863:1 11376:1 
4345, 469:1 856:1 2290:1 4481:1 4768:1 5062:1 5974:1 7465:1 7528:1 7617:1 7655:1 7987:1 9357:1 10165:1 10492:1 11201:1 
4346, 759:1 1601:1 5628:1 5974:2 5995:1 7028:1 7202:1 8335:1 9408:1 9737:1 10469:2 10504:1 10846:1 11240:1 
4347, 2691:1 3768:1 5772:1 7220:1 7398:1 7987:1 11248:1 
4348, 3781:1 6910:1 8046:1 8836:1 9159:1 10379:1 
4349, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7558:1 9475:1 10469:1 10926:1 11192:1 11249:1 
4350, 4553:1 5102:1 5974:1 7617:1 11240:1 
4351, 3699:1 3780:1 5628:1 8527:1 
4352, 718:1 865:1 1063:1 3781:1 6910:1 7739:1 
4353, 2138:1 5974:1 11240:1 
4354, 961:1 3297:1 3780:1 10918:1 11240:1 
4355, 759:1 2998:1 5249:1 5264:1 5483:1 5981:1 6064:1 9272:1 11240:1 
4356, 2904:1 5974:1 7655:1 8289:1 10916:1 11240:1 
4357, 1407:1 2332:1 9812:1 10542:1 10574:1 11240:1 
4358, 400:1 411:1 3117:1 3781:1 4049:1 4768:2 5188:1 6931:1 9975:1 
4359, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7561:1 7661:1 10469:1 10926:1 11192:1 11249:1 
4360, 1063:1 3781:1 6910:1 7343:1 7545:1 8042:1 9464:1 
4361, 120:1 1100:1 3418:1 5362:1 5772:1 7948:1 11164:1 11240:1 
4362, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 6883:1 7661:1 10467:1 10469:1 10926:1 11240:1 
4363, 1099:1 1407:1 2943:1 4193:1 4668:1 4749:1 5362:1 6960:1 7617:1 7655:1 7948:1 8384:1 10469:2 10574:2 11164:1 11240:1 
4364, 1828:1 1884:1 3780:1 5772:1 6468:1 
4365, 432:1 3780:1 4768:1 7334:1 9975:1 10469:1 11240:1 
4366, 2303:1 5974:1 11248:1 11308:1 
4367, 2904:1 5974:1 7202:1 8459:1 10469:1 10919:1 11249:1 
4368, 2191:1 2853:1 5772:1 5974:1 6230:1 7202:1 7617:1 9692:1 10469:2 11240:1 
4369, 734:1 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 6883:1 10467:1 10469:1 10926:1 11240:1 
4370, 2222:1 2401:1 2990:1 3781:1 4681:1 6910:1 7617:1 
4371, 3121:1 3235:1 5980:1 7312:1 8802:1 10469:2 10574:1 
4372, 743:2 947:1 1008:1 5974:1 7698:1 8017:1 10467:1 
4373, 2522:1 5302:1 5974:1 7617:1 10469:2 11240:1 
4374, 1214:1 4491:1 10216:1 10469:1 10783:1 11135:1 11240:1 
4375, 955:1 1356:1 4677:1 10112:1 10270:1 10469:1 11240:1 
4376, 5974:1 6494:1 7528:1 7655:1 8618:1 8634:1 10492:1 
4377, 759:1 856:1 1568:1 3708:1 4320:1 4777:1 5056:1 5772:1 5906:1 5974:1 7528:1 7617:1 8392:1 10125:1 10469:1 10492:1 10869:1 
4378, 856:1 4768:1 5314:1 5974:1 7350:1 8842:1 8881:1 10492:1 
4379, 759:1 955:1 2599:1 3021:1 4186:1 6529:1 6530:1 6814:1 9494:1 10574:1 11240:1 
4380, 3447:1 3691:1 4633:1 6804:1 8803:1 9072:1 11240:1 
4381, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5885:1 5974:1 10467:1 10469:1 10522:1 10926:1 11240:1 
4382, 5974:1 6470:1 7528:1 7617:1 7655:1 7745:1 8167:1 8309:1 10492:1 
4383, 1197:1 2282:1 7655:1 7940:1 8276:1 10264:1 10469:1 11164:1 11260:1 
4384, 860:1 3211:1 4503:1 4768:1 5702:1 5974:1 6384:1 7528:1 10304:1 10469:1 10492:1 10888:1 
4385, 743:1 4103:1 4768:1 5628:1 5974:1 6570:1 8361:1 
4386, 743:1 4181:1 5974:1 6745:1 7528:1 10467:1 
4387, 2130:1 4101:1 5628:1 7313:1 10469:1 11164:1 
4388, 537:1 1554:1 2248:1 5772:1 5974:1 8080:1 9989:1 10574:1 11240:1 
4389, 4668:1 5174:1 5772:1 10469:2 11164:1 11260:1 11354:1 
4390, 6:1 184:1 247:2 759:2 1295:1 2062:1 2381:1 5175:1 5992:1 7427:1 7530:2 7641:1 9165:2 11268:1 
4391, 743:1 947:1 3773:1 5974:1 6745:1 7698:1 10467:1 
4392, 2405:1 2528:1 3780:1 4641:1 4768:1 7624:1 9975:1 
4393, 412:1 2147:1 2958:1 3883:1 4768:1 5502:1 5555:1 5772:1 5974:1 8434:1 9696:1 10469:1 10574:1 11240:1 11472:1 
4394, 346:1 856:1 1361:1 4347:1 4466:1 5772:1 5974:1 7528:1 7617:1 8530:1 10492:1 
4395, 3190:1 3521:1 6968:1 10469:1 11260:1 
4396, 1430:1 1465:1 4442:1 5772:1 5974:2 7617:2 7718:1 10469:3 11240:1 
4397, 3802:1 4908:1 6484:1 10574:1 10631:1 11077:1 
4398, 745:1 3802:1 6484:1 10574:1 10631:1 11077:1 
4399, 1538:1 7294:1 7617:1 10469:2 10715:1 11240:1 
4400, 743:1 1854:1 4181:1 5974:1 7528:1 10467:1 
4401, 2700:1 6725:1 9438:1 11240:1 
4402, 1426:1 2774:1 5974:1 7746:1 10351:1 10467:1 10469:2 11240:1 
4403, 743:1 1466:1 2547:1 3780:1 5772:1 6468:1 
4404, 1014:1 3638:1 4089:1 5062:1 6096:1 6193:1 8384:1 11247:1 
4405, 5974:1 8041:1 11240:1 
4406, 4668:1 5772:1 9920:1 10404:1 10469:2 11164:1 11240:1 
4407, 3780:1 4100:1 5772:1 6468:1 9202:1 
4408, 743:1 759:1 3144:1 4153:1 4419:1 5756:1 5974:1 7617:2 10467:1 10866:1 11267:1 
4409, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7558:1 10467:1 10469:1 10522:1 10926:1 11240:1 
4410, 1554:1 3379:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
4411, 4570:1 5628:1 5778:1 5974:1 6778:1 7771:1 9420:1 9677:1 10588:1 
4412, 2594:1 2648:1 3083:1 5974:1 7617:1 7718:1 10469:2 11240:1 
4413, 1495:1 3780:1 4305:1 5796:1 10574:1 
4414, 2235:1 2733:1 3099:1 3780:1 5628:1 7245:1 7427:1 8674:1 
4415, 527:1 711:1 743:1 2858:1 4186:1 5974:1 7528:1 10448:1 10492:1 
4416, 841:1 955:1 2964:1 5974:1 6457:1 7202:1 8317:1 8634:1 8759:1 10492:1 11268:1 
4417, 2853:1 5974:1 7202:1 7312:1 10469:1 11240:1 
4418, 136:1 1130:1 3587:1 3638:1 3710:1 4768:1 5772:1 9882:1 10448:1 11108:1 11170:1 11240:1 
4419, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 7558:1 9678:1 10467:1 10469:1 10926:1 11240:1 
4420, 334:1 5974:1 6570:1 9778:1 10469:1 11268:1 11372:1 
4421, 816:1 2115:1 2897:1 3780:1 4768:1 5255:1 8712:1 9975:1 
4422, 734:1 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 9678:1 10467:1 10469:1 10926:1 11240:1 
4423, 3780:1 4139:1 6910:1 6931:1 7343:1 7549:2 8840:1 10379:1 
4424, 2262:1 5974:1 8017:1 10467:1 
4425, 4541:1 4987:1 5621:1 7617:1 8556:1 9920:1 10469:2 10588:1 11164:1 11240:1 11350:1 
4426, 2368:1 5974:1 10467:1 11476:1 
4427, 5974:1 7867:1 10492:1 10867:1 
4428, 4346:1 5063:1 5378:1 5416:1 7180:1 7532:1 10329:1 10469:1 11147:1 11240:1 11260:1 
4429, 759:1 771:1 4893:1 5953:1 5974:1 6928:1 6987:1 7288:1 7528:1 8872:1 10492:1 10574:2 10675:1 11188:1 11242:1 
4430, 493:1 4299:1 4505:1 5772:1 5974:1 6644:1 7528:1 7698:1 10492:1 10574:1 10821:1 11188:1 
4431, 955:1 1167:1 5628:1 6778:1 7050:1 7176:1 7655:1 10469:1 10492:1 10574:1 
4432, 3768:1 4642:1 5628:1 8051:1 8719:1 10469:1 
4433, 129:1 448:1 1014:1 3638:1 5579:1 6686:1 7202:1 7312:1 8470:1 9982:1 10405:1 11240:1 
4434, 1256:1 1616:1 2804:1 4070:1 5772:1 5974:1 8212:1 10469:1 11240:1 
4435, 2742:1 3638:1 5252:1 10806:1 10888:1 11248:1 
4436, 1554:1 4768:1 5718:1 5974:1 8371:1 10469:1 10574:1 11188:1 11240:1 
4437, 1084:1 1785:1 2392:1 5772:1 6296:1 6751:1 7312:1 7528:1 7676:1 9496:1 11051:1 11240:1 11249:1 
4438, 1014:1 1103:1 2031:1 3719:1 8385:1 8388:1 8712:1 9395:1 10509:1 11179:1 11240:1 
4439, 2222:1 5974:1 5999:1 7617:1 10469:1 11240:1 
4440, 856:1 860:1 1060:1 1084:1 1438:1 4153:1 4181:1 5772:1 5974:1 6104:1 7528:1 7617:3 7708:1 8008:1 8309:1 8312:1 10019:1 10355:1 10467:1 10469:1 10492:1 10574:1 10666:1 
4441, 2804:1 4261:1 4444:1 5465:1 11229:1 11240:1 
4442, 759:1 1407:1 2182:1 3717:1 5014:2 5628:1 9483:1 
4443, 2737:1 5378:1 6572:1 9392:1 9998:1 10469:1 11240:1 
4444, 1167:1 3099:1 4768:1 4825:1 5974:1 6931:1 7617:1 9324:1 10469:1 11240:1 11443:1 
4445, 3780:1 4768:2 7409:1 7706:1 9509:1 9975:1 10865:1 10878:1 
4446, 759:1 3530:1 4491:1 5107:1 7460:1 10070:1 10090:1 10582:1 11240:1 11337:1 
4447, 1407:1 1857:1 3768:1 5628:1 
4448, 1407:1 1604:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 10182:1 10467:1 10469:1 10926:1 11240:1 
4449, 131:1 5425:1 5772:1 6216:1 7064:1 7617:1 7655:1 10475:1 11201:1 11229:1 11240:1 
4450, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
4451, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6341:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
4452, 1083:1 1495:1 3781:1 4065:1 10574:1 
4453, 1012:1 1495:1 3780:1 10001:1 10574:1 10865:1 
4454, 4579:1 4668:1 8916:1 10001:1 10469:1 10865:1 11164:1 11260:1 
4455, 2648:1 3346:1 3802:1 6484:1 10574:1 10631:1 11077:1 
4456, 1105:1 5628:1 6778:1 6848:1 7617:2 10125:1 10469:1 10519:1 10870:1 
4457, 718:1 2786:1 2869:1 3788:1 5085:1 5974:1 6776:1 7312:1 7617:1 10467:1 10469:3 11240:1 
4458, 71:1 5772:1 5931:1 10051:1 10469:1 10539:1 11260:1 
4459, 5974:1 6331:1 7617:2 7660:1 9659:1 10469:2 11240:1 
4460, 1861:1 3235:1 5435:1 6725:1 10469:1 11260:1 11472:1 
4461, 2096:1 3511:1 4893:1 7480:1 7617:1 7756:1 8345:1 9022:1 9914:1 10002:1 10469:3 10665:1 11185:1 11240:1 11250:1 
4462, 955:1 1716:1 6712:1 10469:1 11014:1 11240:1 
4463, 1881:1 3781:1 5056:1 5772:1 6468:1 
4464, 3782:1 4551:1 7312:1 11164:1 11240:1 
4465, 3937:1 9264:1 11164:1 11260:1 
4466, 2035:1 5537:1 5974:1 11248:1 
4467, 2039:1 3638:1 3849:1 5109:1 10469:1 10471:1 11268:1 
4468, 6096:1 6193:1 6220:1 11260:1 
4469, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5222:1 5974:1 10182:1 10467:1 10469:1 10926:1 11240:1 
4470, 3780:1 5628:1 7475:1 10469:1 11376:1 11483:1 
4471, 5772:1 5974:1 6341:1 9369:1 10469:2 11240:1 11383:1 
4472, 2182:1 4642:1 5151:1 5307:1 11248:1 
4473, 783:1 2464:1 7719:1 8183:1 10469:1 11260:1 
4474, 1997:1 2078:2 2973:1 4177:1 5419:1 5628:1 5772:1 5811:1 6778:1 6946:1 7100:1 7617:1 8333:1 8441:1 8465:1 10469:1 10913:1 11291:1 
4475, 2146:1 3638:1 6794:1 7527:1 9108:1 9371:1 10469:1 11240:1 
4476, 955:1 1262:1 2804:1 10422:1 11240:1 
4477, 566:1 5974:1 11240:1 
4478, 1014:1 3137:1 3768:1 4377:1 4768:1 4893:1 5628:1 5772:1 5876:1 5995:2 6331:1 8461:1 8516:1 8835:1 9463:1 10359:1 10469:1 10668:1 10962:1 11096:1 11291:1 
4479, 718:1 865:1 1063:1 3780:1 6910:1 7739:1 
4480, 309:1 375:1 718:1 3780:1 4493:1 4768:1 7617:1 8090:1 9975:1 
4481, 743:1 1044:1 4633:1 4893:1 7381:1 7676:1 9386:1 9852:1 10469:1 10765:1 11240:1 11337:1 
4482, 3780:1 5628:1 7245:1 8266:1 11218:1 
4483, 124:1 5772:1 8279:1 9822:1 11229:1 11240:1 
4484, 1014:1 1851:1 2010:1 5444:1 6260:1 7617:1 7846:1 10469:2 11164:1 11240:1 11283:1 
4485, 380:1 393:1 856:1 879:1 1163:1 3259:1 3509:1 4893:1 5553:1 5974:1 7528:1 7552:1 7698:1 10492:1 10574:1 
4486, 955:1 3426:1 4836:1 5772:1 8645:1 10469:1 10627:1 10981:1 11240:1 
4487, 5640:1 5664:1 11164:1 11247:1 
4488, 504:1 759:1 856:1 1564:1 2182:1 4306:1 4980:1 4982:1 5628:1 5974:1 5995:1 6721:1 6724:1 7427:1 7655:1 8312:1 8779:1 9672:1 10475:1 10492:1 10562:1 10574:1 11248:1 
4489, 955:1 1116:1 5772:1 7314:1 7617:1 8849:1 10469:2 10630:1 11240:1 
4490, 2182:1 4642:1 4768:1 4856:1 7273:1 8095:1 8279:1 9344:1 11248:1 
4491, 1389:1 3640:1 4668:1 5772:1 6745:1 10469:1 10574:1 11164:1 11260:1 
4492, 2955:1 3381:1 3638:1 5530:1 6256:1 7618:1 7987:1 8447:1 9072:1 9581:1 10574:1 11240:1 
4493, 189:1 4768:1 8946:1 11240:1 11441:1 11472:1 
4494, 3031:1 5974:1 6389:1 6662:1 7698:1 8451:1 9518:1 
4495, 527:1 1407:1 3115:1 3512:1 7132:1 7227:1 7331:1 7437:1 11240:1 
4496, 1097:1 5974:1 7617:1 9626:1 10469:1 11219:1 11240:1 
4497, 743:1 1252:1 3290:1 4768:1 5751:1 5974:1 6733:1 7927:1 10492:1 
4498, 1554:1 4007:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
4499, 3773:1 5044:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 
4500, 1025:1 3638:1 5062:1 5628:1 6005:1 7312:1 
4501, 4642:1 5974:2 7528:1 7756:1 9564:1 9672:1 10477:1 10492:1 10574:1 10926:1 11188:1 11240:1 
4502, 5974:1 9159:1 11240:1 
4503, 759:1 982:1 1795:1 2078:1 2315:1 4820:1 5530:1 11164:1 11240:1 11279:1 11292:1 
4504, 1450:1 4553:1 5974:1 7617:1 11240:1 
4505, 24:1 433:1 1737:1 4491:1 4893:1 5974:1 6311:1 6322:1 7089:1 7617:1 10106:1 10469:1 10728:1 10984:1 10986:1 11240:1 
4506, 4063:1 5772:1 5974:1 8721:1 9241:1 10492:1 
4507, 955:1 3711:1 5250:1 5772:1 6382:1 6635:1 6931:1 9879:1 10469:1 11248:1 
4508, 2178:1 2910:1 3955:1 4372:1 5628:1 5772:1 6074:1 6778:1 11229:1 11416:1 
4509, 945:1 2022:1 5772:1 5974:1 6366:1 9818:1 11260:1 
4510, 743:1 1008:1 2262:1 5974:1 7698:1 10467:1 11476:1 
4511, 1946:1 3768:1 5388:1 9668:1 11268:1 
4512, 644:1 5137:1 5416:1 10574:1 10624:1 10776:1 11260:1 
4513, 529:1 3768:1 3780:1 3957:1 4342:1 4769:1 5341:1 5489:1 5772:1 6672:1 6745:1 7617:1 7641:1 10469:2 10574:1 11183:1 11240:1 
4514, 338:1 718:1 1732:1 3780:1 4139:1 6910:1 6936:1 7617:1 
4515, 2219:1 2222:1 3780:1 4397:1 6910:1 
4516, 2789:1 3780:1 4768:1 5772:1 5965:1 7617:1 8738:1 9156:1 9975:1 10226:1 
4517, 2210:1 4668:1 4768:1 5772:1 7592:1 7655:1 7673:1 7914:1 8551:1 10305:1 10469:2 11164:1 11240:1 11441:1 
4518, 9:1 759:1 1696:1 4525:1 4757:1 5479:1 5974:1 7617:1 8372:1 9394:1 9899:1 11240:1 11337:1 
4519, 5974:1 9078:1 11240:1 
4520, 2146:1 4366:1 5062:1 7427:1 7617:1 9580:1 10051:1 10469:1 10574:1 10627:1 11260:1 11461:1 
4521, 5974:1 6477:1 7617:1 9888:1 10469:1 11240:1 
4522, 4:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 7561:1 7661:1 10469:1 10926:1 11192:1 11249:1 
4523, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
4524, 856:1 2293:1 3999:1 4768:1 5062:1 5974:1 6155:1 7000:1 7528:1 7698:1 7882:1 9566:1 10125:1 10492:1 10554:1 10574:1 11115:1 11380:1 
4525, 2488:1 5974:1 10469:1 10486:1 11240:1 
4526, 4768:1 5974:1 6893:1 9194:1 9446:1 10469:1 10492:1 
4527, 2044:1 2154:1 4378:1 7202:1 7617:1 10469:1 10809:1 11240:1 
4528, 639:1 856:1 2921:1 4385:1 4768:1 5172:1 5497:1 5971:1 5974:2 6470:1 7617:1 8479:1 10469:2 10492:1 10574:1 10751:1 11249:1 
4529, 856:1 5772:1 5974:1 6809:1 7385:1 8534:1 10492:1 
4530, 1495:1 3780:1 4028:1 4282:1 10574:1 
4531, 718:1 1604:1 1736:1 2648:1 7517:1 8246:1 8284:1 10469:1 11240:1 
4532, 2074:1 2824:1 6363:1 6569:1 7288:1 7641:1 7655:1 10264:1 11164:1 11267:1 
4533, 4:1 955:1 4065:1 7617:1 8160:1 10469:1 11240:1 
4534, 5332:1 6484:1 6725:1 10014:1 10351:1 11240:1 
4535, 2035:1 2200:1 2376:1 4633:1 5772:2 5974:1 6305:1 7874:1 7995:1 11240:1 
4536, 2074:1 2182:1 5772:1 6952:1 10469:1 11248:1 
4537, 2421:1 5974:1 6315:1 6555:1 7617:1 10469:1 11240:1 
4538, 759:1 1678:1 2825:1 4498:1 6514:1 8268:1 10469:1 10600:1 10788:1 11240:1 11256:1 11337:1 11377:1 
4539, 3802:1 3949:1 6484:1 10574:1 10631:1 11077:1 
4540, 1669:1 3782:1 5974:1 6909:1 7288:1 11268:1 
4541, 4769:1 5974:1 7293:1 10129:1 10492:1 10574:2 11188:1 
4542, 2355:1 2783:1 3445:1 3781:1 6910:1 7584:1 
4543, 2789:1 3781:1 4768:1 7617:1 7920:1 8735:1 9156:1 9975:1 
4544, 88:1 3780:1 3859:1 4064:1 5467:1 5628:1 5995:1 6374:1 6570:1 10325:1 10469:1 10574:1 10813:1 
4545, 3160:1 5974:1 11240:1 
4546, 3902:1 5974:1 11240:1 
4547, 868:1 3780:1 5772:1 6033:1 6468:1 
4548, 759:1 1125:1 2296:1 2789:1 3781:1 6330:1 6910:1 7617:2 7668:1 7920:1 9887:1 
4549, 3718:1 4768:1 5395:1 5628:1 5974:1 5995:1 6487:1 7185:1 8310:1 10464:1 10574:1 11036:1 11046:1 11477:1 
4550, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7561:1 10467:1 10469:1 10805:1 10926:1 11240:1 
4551, 2182:1 4493:1 5628:1 7288:1 9124:1 10646:1 
4552, 2222:1 2405:1 3781:1 4398:1 4768:1 8037:1 9975:1 
4553, 917:1 3587:1 4984:1 5719:1 6330:1 6387:1 8461:1 9580:1 10574:1 11146:1 11249:1 
4554, 1200:1 3802:1 4525:1 4747:2 5870:1 5974:1 6909:1 7528:1 7655:1 7987:1 8888:1 10492:1 10574:1 11188:1 11260:1 
4555, 414:1 1554:1 2779:1 4768:1 5974:1 6260:1 8332:1 11240:1 
4556, 955:1 3010:1 4825:1 5772:1 6341:1 7220:1 8699:1 10001:1 10469:2 10865:1 11240:1 
4557, 759:1 1568:1 3646:1 5820:1 5974:1 6604:1 10469:1 11240:1 
4558, 743:1 784:1 5974:1 11240:1 
4559, 718:1 3535:1 5974:1 6273:1 7558:1 7617:1 9798:1 9843:1 10469:1 10574:1 11240:1 
4560, 816:1 3780:1 3980:1 4056:1 6910:1 8712:1 
4561, 1808:1 7733:1 7801:1 11164:1 11247:1 
4562, 743:1 947:1 3773:1 5044:1 5974:1 7698:1 10467:1 
4563, 1564:1 5291:1 5974:1 7693:1 7698:1 8807:1 10270:1 10574:1 11219:1 11249:1 
